id,p_low,p_high
1,0.0,1.0
2,0.0,1.0
3,1.0597880940138e-310,1.0
4,3.5e-323,1.0
5,0.0,1.0
6,0.0,1.0
7,0.0,1.0
8,0.0,1.0
9,1.6994845e-317,1.0
10,5e-324,1.0
11,0.0,1.0
12,0.0,1.0
13,1.09646833e-316,1.0
14,0.0,1.0
15,1.9855673e-317,1.0
16,3.79062798e-315,1.0
17,2.2853051703099486e-286,1.0
18,0.0,1.0
19,0.0,1.0
20,0.0,1.0
21,0.0,1.0
22,0.0,1.0
23,0.0,1.0
24,0.0,1.0
25,7.3e-322,1.0
26,1.6496929056887468e-295,1.0
27,2.030599e-317,1.0
28,7.84006988747e-311,1.0
29,0.0,1.0
30,0.0,1.0
31,5e-324,1.0
32,5.454e-321,1.0
33,6.6e-322,1.0
34,5.24153394782207e-310,1.0
35,0.0,1.0
36,0.0,1.0
37,0.0,1.0
38,5.9278101355611154e-301,1.0
39,0.0,1.0
40,1.90136e-319,1.0
41,7.2782510216601954e-304,1.0
42,0.0,1.0
43,0.0,1.0
44,0.0,1.0
45,0.0,1.0
46,0.0,1.0
47,8e-323,1.0
48,1.5475e-319,1.0
49,0.0,1.0
50,2.96e-322,1.0
51,1.64132452e-315,1.0
52,0.0,1.0
53,1.172354483517853e-293,1.0
54,0.0,1.0
55,0.0,1.0
56,5e-324,1.0
57,0.0,1.0
58,0.0,1.0
59,0.0,1.0
60,0.0,1.0
61,0.0,1.0
62,6.4e-323,1.0
63,5.39591756242e-311,1.0
64,1.0041327199208076e-295,1.0
65,0.0,1.0
66,6e-323,1.0
67,0.0,1.0
68,0.0,1.0
69,1.027008707237111e-300,1.0
70,0.0,1.0
71,8.185695068669e-311,1.0
72,2.6147994626e-313,1.0
73,0.0,1.0
74,0.0,1.0
75,4e-323,1.0
76,0.0,1.0
77,8e-323,1.0
78,0.0,1.0
79,0.0,1.0
80,0.0,1.0
81,1.77e-321,1.0
82,0.0,1.0
83,5.7e-322,1.0
84,2.0947018e-316,1.0
85,0.0,1.0
86,4.080785547209e-311,1.0
87,6e-323,1.0
88,5.3833e-319,1.0
89,0.0,1.0
90,1.795304842644873e-299,1.0
91,1.1411938294623136e-302,1.0
92,2.2414346066221134e-298,1.0
93,1.7473526735480765e-306,1.0
94,4e-323,1.0
95,5e-323,1.0
96,1.15463674005886e-310,1.0
97,3.8997371031909823e-302,1.0
98,0.0,1.0
99,0.0,1.0
100,1.55982166275e-312,1.0
101,0.0,1.0
102,0.0,1.0
103,3.460797070362841e-308,1.0
104,3.5658004884e-314,1.0
105,0.0,1.0
106,2.739325819192666e-281,1.0
107,0.0,1.0
108,3.5714544225e-314,1.0
109,5.487e-320,1.0
110,1.079090944374339e-307,1.0
111,0.0,1.0
112,8.2326074e-316,1.0
113,0.0,1.0
114,2.23581e-318,1.0
115,0.0,1.0
116,6e-323,1.0
117,4.291383913682e-311,1.0
118,2.93470447931897e-309,1.0
119,0.0,1.0
120,1.3093985e-316,1.0
121,1.601723841823e-312,1.0
122,4.393846936208e-311,1.0
123,1.9698909574811955e-298,1.0
124,4.4e-323,1.0
125,7.51e-320,1.0
126,1.2198754627e-314,1.0
127,0.0,1.0
128,1.1926612263529163e-308,1.0
129,0.0,1.0
130,0.0,1.0
131,0.0,1.0
132,1.759021824843e-312,1.0
133,0.0,1.0
134,2.94004e-319,1.0
135,0.0,1.0
136,2.36179018e-315,1.0
137,4.1991043e-315,1.0
138,0.0,1.0
139,0.0,1.0
140,7.4e-323,1.0
141,1.53e-322,1.0
142,2.639985e-318,1.0
143,0.0,1.0
144,0.0,1.0
145,0.0,1.0
146,0.0,1.0
147,7.75304870359e-312,1.0
148,6.5493e-320,1.0
149,0.0,1.0
150,0.0,1.0
151,0.0,1.0
152,0.0,1.0
153,5.7177407184286e-311,1.0
154,0.0,1.0
155,0.0,1.0
156,4.769416328352822e-308,1.0
157,0.0,1.0
158,0.0,1.0
159,0.0,1.0
160,7.4140569001493e-310,1.0
161,3.813919690383322e-280,1.0
162,0.0,1.0
163,4e-323,1.0
164,0.0,1.0
165,2.9118e-319,1.0
166,0.0,1.0
167,0.0,1.0
168,8.436437791577e-311,1.0
169,0.0,1.0
170,9.4e-323,1.0
171,0.0,1.0
172,0.0,1.0
173,0.0,1.0
174,0.0,1.0
175,2.57164992593019e-309,1.0
176,4.4e-323,1.0
177,3.8318535295817467e-302,1.0
178,0.0,1.0
179,0.0,1.0
180,2.3715054e-316,1.0
181,8e-323,1.0
182,1.05108e-319,1.0
183,0.0,1.0
184,5.523510289286969e-305,1.0
185,0.0,1.0
186,5.648862219047053e-303,1.0
187,3.9993526992715e-309,1.0
188,0.0,1.0
189,4.3265e-320,1.0
190,7.087180087883974e-309,1.0
191,5e-324,1.0
192,0.0,1.0
193,9.145e-321,1.0
194,3.6121299e-316,1.0
195,2.3057962284538002e-300,1.0
196,1e-322,1.0
197,1.5943998565e-313,1.0
198,1.3369e-319,1.0
199,3.303504635e-315,1.0
200,7.729e-320,1.0
201,1.0923957893749e-310,1.0
202,0.0,1.0
203,0.0,1.0
204,5.940614794680467e-293,1.0
205,1.14e-322,1.0
206,3.5e-322,1.0
207,0.0,1.0
208,0.0,1.0
209,1.08255e-319,1.0
210,0.0,1.0
211,1.3725e-320,1.0
212,1.784553650172853e-299,1.0
213,0.0,1.0
214,8.652316046e-315,1.0
215,0.0,1.0
216,5.6639988047e-314,1.0
217,0.0,1.0
218,0.0,1.0
219,6.445911813422854e-304,1.0
220,0.0,1.0
221,0.0,1.0
222,2.173513e-318,1.0
223,0.0,1.0
224,4.2933e-319,1.0
225,0.0,1.0
226,0.0,1.0
227,6.4e-323,1.0
228,0.0,1.0
229,0.0,1.0
230,1.0097070176181385e-300,1.0
231,0.0,1.0
232,4e-323,1.0
233,0.0,1.0
234,1.01614e-318,1.0
235,0.0,1.0
236,2.30354262947185e-307,1.0
237,0.0,1.0
238,1.453e-321,1.0
239,9.12203e-319,1.0
240,0.0,1.0
241,5e-323,1.0
242,6.4e-323,1.0
243,3.9751958159382434e-294,1.0
244,1.1189952106380553e-299,1.0
245,0.0,1.0
246,0.0,1.0
247,3.7011030450770615e-303,1.0
248,1.1508641929035797e-298,1.0
249,0.0,1.0
250,3.4035332055704e-311,1.0
251,5.5966524535727e-311,1.0
252,1.4646850440527461e-295,1.0
253,5.466224e-318,1.0
254,0.0,1.0
255,2.1900556801427782e-305,1.0
256,0.0,1.0
257,1.5870131369049897e-299,1.0
258,2.120465702794727e-308,1.0
259,2.854999553336164e-309,1.0
260,1.0352187804845e-311,1.0
261,8.157808187125e-312,1.0
262,1.975623545967568e-298,1.0
263,0.0,1.0
264,4.06e-321,1.0
265,2.272078910735078e-308,1.0
266,3.394576573502794e-309,1.0
267,2.1458334886697014e-298,1.0
268,0.0,1.0
269,0.0,1.0
270,0.0,1.0
271,7.012746e-317,1.0
272,5.25257950098e-312,1.0
273,0.0,1.0
274,0.0,1.0
275,0.0,1.0
276,5e-323,1.0
277,6.4554877032301e-310,1.0
278,0.0,1.0
279,1.7854063002064936e-298,1.0
280,6.2599121419847e-311,1.0
281,9e-323,1.0
282,0.0,1.0
283,3.895579659305322e-298,1.0
284,8.8107e-320,1.0
285,5.4e-323,1.0
286,2.4971533311738915e-279,1.0
287,5e-324,1.0
288,6.57e-321,1.0
289,1.713249639312179e-303,1.0
290,0.0,1.0
291,6.517e-321,1.0
292,0.0,1.0
293,0.0,1.0
294,0.0,1.0
295,8.350569262247e-311,1.0
296,0.0,1.0
297,1.403e-321,1.0
298,0.0,1.0
299,4.4e-323,1.0
300,0.0,1.0
301,2.300167e-318,1.0
302,7.613e-320,1.0
303,1.788113509e-314,1.0
304,0.0,1.0
305,0.0,1.0
306,0.0,1.0
307,0.0,1.0
308,0.0,1.0
309,2.3157e-320,1.0
310,0.0,1.0
311,0.0,1.0
312,0.0,1.0
313,0.0,1.0
314,1.29463891959604e-310,1.0
315,0.0,1.0
316,3.923912574246485e-307,1.0
317,9e-323,1.0
318,0.0,1.0
319,2.41501259e-315,1.0
320,0.0,1.0
321,0.0,1.0
322,1.111442536e-314,1.0
323,8.540556615161217e-307,1.0
324,0.0,1.0
325,1.00960420890675e-310,1.0
326,2.735541829341035e-309,1.0
327,6.909792964912906e-298,1.0
328,9.35201121549046e-307,1.0
329,5.200666871093e-312,1.0
330,1.541979280606745e-309,1.0
331,1.1332e-319,1.0
332,1.6115316436086875e-295,1.0
333,1.0689982120827917e-307,1.0
334,0.0,1.0
335,6.3234076133236e-311,1.0
336,0.0,1.0
337,0.0,1.0
338,2.5809078e-316,1.0
339,0.0,1.0
340,1.8455221184258708e-307,1.0
341,3.065586e-317,1.0
342,1.423e-321,1.0
343,0.0,1.0
344,6.700147991239377e-307,1.0
345,0.0,1.0
346,5.37277e-319,1.0
347,0.0,1.0
348,0.0,1.0
349,8.073e-321,1.0
350,0.0,1.0
351,1.478366e-317,1.0
352,1.2687512318723e-310,1.0
353,1.150819457562018e-286,1.0
354,0.0,1.0
355,3.89246874821106e-306,1.0
356,0.0,1.0
357,0.0,1.0
358,1.05669303e-316,1.0
359,1.574454e-318,1.0
360,0.0,1.0
361,6.3701706668946055e-307,1.0
362,0.0,1.0
363,2.9333e-320,1.0
364,2.34646960960817e-310,1.0
365,5.076e-320,1.0
366,0.0,1.0
367,5.58e-321,1.0
368,0.0,1.0
369,0.0,1.0
370,9.926178e-317,1.0
371,2.85427e-319,1.0
372,3.296517296368921e-304,1.0
373,0.0,1.0
374,9.4e-323,1.0
375,4.4e-323,1.0
376,6.888027614320363e-306,1.0
377,5.0917003e-316,1.0
378,2.0542630237133326e-286,1.0
379,1.7728200409383075e-308,1.0
380,1.142365226621741e-307,1.0
381,3.469309737529201e-306,1.0
382,0.0,1.0
383,0.0,1.0
384,5.37826706825e-312,1.0
385,7.483587905451681e-298,1.0
386,2.7860131039281104e-293,1.0
387,0.0,1.0
388,0.0,1.0
389,0.0,1.0
390,0.0,1.0
391,4e-323,1.0
392,1.55035492244713e-310,1.0
393,2.0037228e-317,1.0
394,8.24615e-319,1.0
395,1.745381709259648e-308,1.0
396,0.0,1.0
397,0.0,1.0
398,6.4e-323,1.0
399,0.0,1.0
400,8.4e-323,1.0
401,5.941422356442412e-306,1.0
402,2.85585758e-315,1.0
403,2.70926e-319,1.0
404,0.0,1.0
405,9.89828945264602e-305,1.0
406,0.0,1.0
407,0.0,1.0
408,8e-323,1.0
409,0.0,1.0
410,0.0,1.0
411,6.2495644619576e-311,1.0
412,0.0,1.0
413,0.0,1.0
414,5.4e-323,1.0
415,0.0,1.0
416,3.9632094641e-313,1.0
417,5.4e-323,1.0
418,0.0,1.0
419,3.5398700720895504e-273,1.0
420,3.95726263728376e-304,1.0
421,6.798146838038e-311,1.0
422,0.0,1.0
423,1.26607060451e-312,1.0
424,1.241072518569741e-302,1.0
425,4.727723198103374e-296,1.0
426,0.0,1.0
427,8.987756601235e-311,1.0
428,0.0,1.0
429,2.26028363e-315,1.0
430,0.0,1.0
431,9.9895e-320,1.0
432,3.2757e-320,1.0
433,0.0,1.0
434,0.0,1.0
435,1.95833e-319,1.0
436,0.0,1.0
437,5.56e-321,1.0
438,0.0,1.0
439,0.0,1.0
440,2.64e-321,1.0
441,8.43586e-318,1.0
442,0.0,1.0
443,0.0,1.0
444,5.4e-323,1.0
445,5.90786025e-315,1.0
446,2.323814906956e-312,1.0
447,0.0,1.0
448,0.0,1.0
449,5.1743862945753e-311,1.0
450,3.814958e-318,1.0
451,0.0,1.0
452,5.1885533184406e-311,1.0
453,0.0,1.0
454,1.3084158935621e-310,1.0
455,9e-323,1.0
456,5e-324,1.0
457,0.0,1.0
458,2.0425091345e-312,1.0
459,5e-323,1.0
460,0.0,1.0
461,1.3223465643279322e-293,1.0
462,1.55618149194495e-310,1.0
463,2.305755e-318,1.0
464,4.526897606e-315,1.0
465,0.0,1.0
466,1.24220569272e-312,1.0
467,1.04e-322,1.0
468,4.2e-322,1.0
469,1.6277276840681e-310,1.0
470,0.0,1.0
471,0.0,1.0
472,0.0,1.0
473,0.0,1.0
474,1.2e-322,1.0
475,0.0,1.0
476,0.0,1.0
477,1.35180747506e-313,1.0
478,1.1314825283729e-310,1.0
479,2.8721964524645794e-294,1.0
480,0.0,1.0
481,1.31093113330595e-310,1.0
482,1.28632222486e-313,1.0
483,2.4741834733e-314,1.0
484,1.14533429523784e-310,1.0
485,5e-324,1.0
486,6.4e-323,1.0
487,7.1803e-320,1.0
488,0.0,1.0
489,1e-322,1.0
490,0.0,1.0
491,0.0,1.0
492,1.4190998809858e-310,1.0
493,0.0,1.0
494,0.0,1.0
495,0.0,1.0
496,3e-323,1.0
497,5.8120444171676e-310,1.0
498,4.0724e-319,1.0
499,0.0,1.0
500,2.08026014e-315,1.0
501,0.0,1.0
502,0.0,1.0
503,0.0,1.0
504,5.2798397865647687e-303,1.0
505,1.5e-323,1.0
506,5.1596079721612e-311,1.0
507,0.0,1.0
508,3.6732871984e-314,1.0
509,4.600148353260727e-287,1.0
510,0.0,1.0
511,3.35145754e-315,1.0
512,9.675016204888e-311,1.0
513,1.731757163e-315,1.0
514,0.0,1.0
515,9.5567738083e-313,1.0
516,1.813301e-317,1.0
517,0.0,1.0
518,0.0,1.0
519,4.0916505e-316,1.0
520,9e-323,1.0
521,0.0,1.0
522,0.0,1.0
523,0.0,1.0
524,8.0483e-320,1.0
525,3.5955568518346243e-302,1.0
526,2.0194001596606953e-305,1.0
527,4.36699681e-315,1.0
528,6.2933188237e-314,1.0
529,2.931949e-317,1.0
530,7.64244565147096e-309,1.0
531,7.3e-322,1.0
532,2.00569023564426e-310,1.0
533,1.40833418501944e-310,1.0
534,0.0,1.0
535,5.4e-323,1.0
536,9.47839421122e-312,1.0
537,1.3405920596051283e-307,1.0
538,9.29893342538007e-309,1.0
539,1.3497341571847e-310,1.0
540,1.4178083984341814e-298,1.0
541,1.40888551323e-312,1.0
542,5.665991724e-314,1.0
543,5.8135e-319,1.0
544,9.909924490999148e-301,1.0
545,0.0,1.0
546,0.0,1.0
547,4.35e-322,1.0
548,7.07e-322,1.0
549,8e-323,1.0
550,3.93719135e-316,1.0
551,0.0,1.0
552,0.0,1.0
553,0.0,1.0
554,3.046606e-318,1.0
555,1.78058376e-315,1.0
556,1.7905e-320,1.0
557,0.0,1.0
558,2.9374476126202436e-303,1.0
559,5e-324,1.0
560,0.0,1.0
561,0.0,1.0
562,1.3e-322,1.0
563,4.4e-323,1.0
564,3.238694e-318,1.0
565,2.2835852e-317,1.0
566,1.1e-322,1.0
567,1.5456082734001357e-290,1.0
568,4.2957245166173e-311,1.0
569,0.0,1.0
570,0.0,1.0
571,0.0,1.0
572,4.28765e-319,1.0
573,3.5e-323,1.0
574,1.8881004753215942e-298,1.0
575,0.0,1.0
576,4.4e-321,1.0
577,7.7e-322,1.0
578,0.0,1.0
579,0.0,1.0
580,0.0,1.0
581,0.0,1.0
582,1e-322,1.0
583,2.7063874e-316,1.0
584,2.23787e-319,1.0
585,0.0,1.0
586,0.0,1.0
587,0.0,1.0
588,0.0,1.0
589,0.0,1.0
590,1.2719362423991932e-306,1.0
591,1.825464316e-314,1.0
592,0.0,1.0
593,0.0,1.0
594,6.956865e-317,1.0
595,8.0842479232814e-311,1.0
596,0.0,1.0
597,1.0503170336833954e-308,1.0
598,0.0,1.0
599,0.0,1.0
600,0.0,1.0
