id,t,a,y,x,age,s,c,type
1,0,51882.159995350026,25000.0,0.0,30.0,0.8,15583.960639051402,2
1,1,62335.84255620563,25000.0,0.25,31.0,0.8,14179.793847491723,2
1,2,56719.175389966906,25000.0,1.0,32.0,0.8,11954.547583610987,2
1,3,47818.19033444396,25000.0,0.25,33.0,0.6,23211.70442542464,2
1,4,34817.55663813696,25000.0,0.25,34.0,0.95,2255.8595417362794,2
1,5,42861.33129298926,25000.0,0.75,35.0,0.95,2504.8344182525366,2
1,6,47591.853946798146,25000.0,0.75,36.0,0.8,11840.325046411437,2
1,7,47361.300185645756,25000.0,1.0,37.0,0.95,3267.233437091965,2
2,0,72291.03507271816,25000.0,1.0,30.0,0.6,37100.392587494054,2
2,1,55650.58888124108,25000.0,0.25,31.0,0.95,3392.699592053747,2
2,2,64461.292249021135,25000.0,0.75,32.0,0.8,14320.102445236951,2
2,3,57280.40978094782,25000.0,0.25,33.0,0.95,3389.45058137799,2
2,4,64399.56104618175,25000.0,0.5,34.0,0.95,3636.3838910577488,2
2,5,69091.29393009716,25000.0,1.0,35.0,0.95,3604.9480765947637,2
2,6,68494.01345530045,25000.0,1.0,36.0,0.95,3459.8139240374085,2
2,7,65736.46455671069,25000.0,0.25,37.0,0.95,3451.7057380554525,2
3,0,63176.426768389516,25000.0,0.0,30.0,0.8,17887.991060751458,2
3,1,71551.96424300584,25000.0,0.0,31.0,0.95,4899.150176393303,2
3,2,93083.85335147266,25000.0,1.0,32.0,0.8,17045.216510054794,2
3,3,68180.86604021919,25000.0,0.75,33.0,0.8,14691.460691023338,2
3,4,58765.842764093366,25000.0,0.0,34.0,0.8,16988.231923875042,2
3,5,67952.92769550018,25000.0,0.5,35.0,0.8,13384.285686442494,2
3,6,53537.14274576999,25000.0,0.75,36.0,0.6,21741.518590607284,2
3,7,32612.27788591092,25000.0,0.0,37.0,0.6,23305.809377451656,2
4,0,21890.53924929439,25000.0,1.0,30.0,0.8,6665.3379818017875,2
4,1,26661.351927207157,25000.0,0.5,31.0,0.8,8949.623154209025,2
4,2,35798.492616836105,25000.0,1.0,32.0,0.95,2281.8968500754186,2
4,3,43356.04015143291,25000.0,0.5,33.0,0.6,22334.725919066586,2
4,4,33502.088878599876,25000.0,0.75,34.0,0.8,10472.87760430368,2
4,5,41891.51041721473,25000.0,0.75,35.0,0.95,3018.3632064612507,2
4,6,57348.90092276371,25000.0,0.0,36.0,0.8,16699.175788243792,2
4,7,66796.70315297518,25000.0,1.0,37.0,0.95,3609.5214381507017,2
