id,t,age,a,y,x
0,0,55,22956.311479960077,23869.07849083754,0.0
0,1,56,22773.89256935652,24610.507327821553,0.0
0,2,57,24071.86302433306,24857.21789506414,0.0
0,3,58,24554.284407505707,24241.620741472674,0.0
0,4,59,23654.756976858316,24094.795578500543,0.0
1,0,54,24714.110708055647,23809.810725108175,0.0
1,1,55,26050.885525806167,24048.494626731346,0.0
1,2,56,26572.887359008277,23452.925770117065,0.0
1,3,57,25713.73198739094,23310.877526515942,0.0
1,4,58,25585.737078352457,23029.590552651847,0.0
2,0,51,24846.385757570777,37056.70071492759,0.0
2,1,52,25344.297595408178,36138.979368238586,0.0
2,2,53,24460.570428518837,35920.09501261007,0.0
2,3,54,24307.51228830291,35486.65552430618,0.0
2,4,55,23910.991774816543,35865.78981860797,0.0
3,0,49,45896.57443383781,18250.99839634597,0.0
3,1,50,45423.89280371707,18140.456867686415,0.0
3,2,51,45690.10111100511,17921.560165448613,0.0
3,3,52,45721.23237397279,18113.031521814122,0.0
3,4,53,46663.01123525479,18291.68876345433,0.0
4,0,41,16493.637018022397,17915.866368597985,0.0
4,1,42,16181.240209596544,17699.67974802808,0.0
4,2,43,15622.19425453605,17888.780566109966,0.0
4,3,44,15961.99235342932,18065.22591643132,0.0
4,4,45,16275.770776605488,18905.893574594706,0.0
5,0,59,16326.445365663476,28314.76772211469,0.0
5,1,60,15770.30351372432,28617.27860458684,0.0
5,2,61,16113.063797801355,28899.544113405034,0.0
5,3,62,16429.863649864965,30244.388190317914,0.0
5,4,63,18219.8661708282,30967.54347060259,0.0
6,0,51,31597.762757154116,22268.640776951823,0.0
6,1,52,32257.072226099746,22488.28672255157,0.0
6,2,53,32896.752246729324,23534.782095629573,0.0
6,3,54,35016.09253962985,24097.508041206882,0.0
6,4,55,36272.830206452985,23648.873638133093,0.0
7,0,40,22504.0246545442,14403.817265710786,0.0
7,1,41,22948.643723742665,15074.100791939198,0.0
7,2,42,24869.02184618346,15434.528502185423,0.0
7,3,43,25922.818099137665,15147.176778120742,0.0
7,4,44,25296.57604283315,15118.480846195433,0.0
8,0,53,12221.630128290233,18859.5670235554,0.0
8,1,54,13927.467978821976,19310.506728175806,0.0
