id,t,a,y,x,age,s,c,type
1,0,67623.62228765067,25000.0,1.0,30.0,0.95,4421.284665324202,2
1,1,84004.40864115977,25000.0,0.5,31.0,0.6,35048.79298746007,2
1,2,52573.1894811901,25000.0,0.25,32.0,0.95,3012.46785555256,2
1,3,57236.88925549859,25000.0,0.75,33.0,0.8,10880.52216054384,2
1,4,43522.088642175375,25000.0,0.75,34.0,0.8,11401.626191151554,2
1,5,45606.50476460623,25000.0,0.25,35.0,0.8,11158.646497682146,2
1,6,44634.5859907286,25000.0,1.0,36.0,0.8,10013.936613625627,2
1,7,40055.746454502514,25000.0,0.75,37.0,0.95,2690.936569202866,2
2,0,49741.552022591546,25000.0,0.75,30.0,0.6,25198.8834412484,2
2,1,37798.32516187259,25000.0,0.75,31.0,0.6,19030.36335713165,2
2,2,28545.545035697472,25000.0,0.5,32.0,0.6,17696.789281661604,2
2,3,26545.1839224924,25000.0,0.5,33.0,0.8,8712.248104230655,2
2,4,34848.99241692263,25000.0,0.5,34.0,0.8,8970.148894900465,2
2,5,35880.595579601875,25000.0,1.0,35.0,0.95,2203.808735934974,2
2,6,41872.365982764466,25000.0,0.25,36.0,0.8,10914.13734282776,2
2,7,43656.549371311055,25000.0,0.25,37.0,0.8,10413.637208958993,2
3,0,26664.74312684027,25000.0,0.75,30.0,0.8,9285.406597956895,2
3,1,37141.62639182759,25000.0,1.0,31.0,0.95,3884.693792738399,2
3,2,73809.18206202952,25000.0,0.0,32.0,0.6,40114.14628130805,2
3,3,60171.219421962065,25000.0,0.0,33.0,0.8,17274.928762080257,2
3,4,69099.71504832104,25000.0,1.0,34.0,0.8,16057.16917915279,2
3,5,64228.676716611175,25000.0,0.0,35.0,0.6,36205.30010037736,2
3,6,54307.95015056604,25000.0,1.0,36.0,0.6,26646.7831698628,2
3,7,39970.17475479419,25000.0,1.0,37.0,0.6,23448.37122128366,2
4,0,8221.367802065855,25000.0,1.0,30.0,0.8,5180.968889914389,2
4,1,20723.875559657565,25000.0,1.0,31.0,0.95,2090.769961529536,2
4,2,39724.62926906115,25000.0,0.75,32.0,0.95,2410.430347556852,2
4,3,45798.17660358015,25000.0,0.5,33.0,0.95,3150.435030652266,2
4,4,59858.265582392996,25000.0,0.25,34.0,0.95,3271.1323777485486,2
4,5,62151.51517722237,25000.0,0.5,35.0,0.8,14594.854360898182,2
4,6,58379.41744359274,25000.0,0.25,36.0,0.8,13201.924529155023,2
4,7,52807.69811662011,25000.0,1.0,37.0,0.95,4141.018326000379,2
5,0,78024.07963296607,25000.0,0.25,30.0,0.95,4039.268899342888,2
5,1,76746.1090875148,25000.0,1.0,31.0,0.95,5484.367482748924,2
5,2,104202.98217222946,25000.0,1.0,32.0,0.6,42158.40161131628,2
5,3,63237.60241697442,25000.0,0.75,33.0,0.95,4258.860025860754,2
5,4,80918.34049135426,25000.0,0.25,34.0,0.8,16381.192470270282,2
5,5,65524.76988108114,25000.0,0.75,35.0,0.95,3680.650996209861,2
5,6,69932.36892798729,25000.0,0.75,36.0,0.8,13285.61160190278,2
5,7,53142.44640761113,25000.0,1.0,37.0,0.8,12584.437491524892,2
6,0,49735.37780485163,25000.0,0.0,30.0,0.8,15146.01707218973,2
6,1,60584.068288758936,25000.0,0.75,31.0,0.8,14840.46477696045,2
6,2,59361.859107841825,25000.0,0.5,32.0,0.6,23881.116776607978,2
6,3,35821.67516491196,25000.0,0.5,33.0,0.8,10066.039293674345,2
6,4,40264.157174697386,25000.0,0.0,34.0,0.6,26427.776127276535,2
6,5,39641.6641909148,25000.0,1.0,35.0,0.8,12723.41495558133,2
6,6,50893.65982232533,25000.0,1.0,36.0,0.6,22715.112831462462,2
6,7,34072.66924719369,25000.0,0.0,37.0,0.95,2987.7061316068807,2
7,0,64269.737331404096,25000.0,0.75,30.0,0.95,3799.6777859356985,2
7,1,72193.87793277821,25000.0,0.5,31.0,0.8,15558.03945205531,2
7,2,62232.157808221265,25000.0,0.25,32.0,0.95,3542.596053377802,2
7,3,67309.32501417818,25000.0,0.25,33.0,0.95,3673.1157791591254,2
7,4,69789.19980402332,25000.0,0.75,34.0,0.8,18393.075405889358,2
7,5,73572.30162355745,25000.0,1.0,35.0,0.8,14289.26376504814,2
7,6,57157.05506019257,25000.0,1.0,36.0,0.95,3368.5019981952423,2
7,7,64001.53796570954,25000.0,0.0,37.0,0.8,18056.313745004743,2
8,0,73275.45359715896,25000.0,0.25,30.0,0.95,3922.883256980969,2
8,1,74534.78188263833,25000.0,0.25,31.0,0.8,17084.45873903677,2
8,2,68337.83495614711,25000.0,0.75,32.0,0.6,29559.51200218375,2
8,3,44339.26800327562,25000.0,0.0,33.0,0.6,28090.421345336457,2
8,4,42135.63201800468,25000.0,0.0,34.0,0.8,13595.668931672952,2
