a,age,x_star,s_star
22892.69861128716,30.0,0.0,0.8
25251.317664155224,30.0,0.0,0.8
27609.936717023287,30.0,0.0,0.8
29968.555769891354,30.0,0.0,0.8
32327.174822759414,30.0,0.0,0.8
34685.79387562748,30.0,0.0,0.8
37044.41292849554,30.0,0.0,0.8
39403.03198136361,30.0,0.0,0.8
41761.651034231676,30.0,0.0,0.8
44120.270087099736,30.0,0.0,0.8
46478.889139967796,30.0,0.0,0.8
48837.50819283586,30.0,0.0,0.8
51196.12724570393,30.0,0.0,0.8
53554.74629857199,30.0,0.0,0.8
55913.36535144006,30.0,0.0,0.8
58271.98440430812,30.0,0.0,0.8
60630.603457176185,30.0,0.0,0.8
62989.22251004425,30.0,0.0,0.8
65347.84156291231,30.0,0.0,0.8
67706.46061578038,30.0,0.0,0.8
70065.07966864844,30.0,0.0,0.8
72423.6987215165,30.0,0.0,0.8
74782.31777438457,30.0,0.0,0.8
77140.93682725263,30.0,0.0,0.8
22892.69861128716,31.0,0.0,0.8
25251.317664155224,31.0,0.0,0.8
27609.936717023287,31.0,0.0,0.8
29968.555769891354,31.0,0.0,0.8
32327.174822759414,31.0,0.0,0.8
34685.79387562748,31.0,0.0,0.8
37044.41292849554,31.0,0.0,0.8
39403.03198136361,31.0,0.0,0.8
41761.651034231676,31.0,0.0,0.8
44120.270087099736,31.0,0.0,0.8
46478.889139967796,31.0,0.0,0.8
48837.50819283586,31.0,0.0,0.8
51196.12724570393,31.0,0.0,0.8
53554.74629857199,31.0,0.0,0.8
55913.36535144006,31.0,0.0,0.8
58271.98440430812,31.0,0.0,0.8
60630.603457176185,31.0,0.0,0.8
62989.22251004425,31.0,0.0,0.8
65347.84156291231,31.0,0.0,0.8
67706.46061578038,31.0,0.0,0.8
70065.07966864844,31.0,0.0,0.8
72423.6987215165,31.0,0.0,0.8
74782.31777438457,31.0,0.0,0.8
77140.93682725263,31.0,0.0,0.8
22892.69861128716,32.0,0.0,0.8
25251.317664155224,32.0,0.0,0.8
27609.936717023287,32.0,0.0,0.8
29968.555769891354,32.0,0.0,0.8
32327.174822759414,32.0,0.0,0.8
34685.79387562748,32.0,0.0,0.8
37044.41292849554,32.0,0.0,0.8
39403.03198136361,32.0,0.0,0.8
41761.651034231676,32.0,0.0,0.8
44120.270087099736,32.0,0.0,0.8
46478.889139967796,32.0,0.0,0.8
48837.50819283586,32.0,0.0,0.8
51196.12724570393,32.0,0.0,0.8
53554.74629857199,32.0,0.0,0.8
55913.36535144006,32.0,0.0,0.8
58271.98440430812,32.0,0.0,0.8
60630.603457176185,32.0,0.0,0.8
62989.22251004425,32.0,0.0,0.8
65347.84156291231,32.0,0.0,0.8
67706.46061578038,32.0,0.0,0.8
70065.07966864844,32.0,0.0,0.8
72423.6987215165,32.0,0.0,0.8
74782.31777438457,32.0,0.0,0.8
77140.93682725263,32.0,0.0,0.8
22892.69861128716,33.0,0.0,0.8
25251.317664155224,33.0,0.0,0.8
27609.936717023287,33.0,0.0,0.8
29968.555769891354,33.0,0.0,0.8
32327.174822759414,33.0,0.0,0.8
34685.79387562748,33.0,0.0,0.8
37044.41292849554,33.0,0.0,0.8
39403.03198136361,33.0,0.0,0.8
41761.651034231676,33.0,0.0,0.8
44120.270087099736,33.0,0.0,0.8
46478.889139967796,33.0,0.0,0.8
48837.50819283586,33.0,0.0,0.8
51196.12724570393,33.0,0.0,0.8
53554.74629857199,33.0,0.0,0.8
55913.36535144006,33.0,0.0,0.8
58271.98440430812,33.0,0.0,0.8
60630.603457176185,33.0,0.0,0.8
62989.22251004425,33.0,0.0,0.8
65347.84156291231,33.0,0.0,0.8
67706.46061578038,33.0,0.0,0.8
70065.07966864844,33.0,0.0,0.8
72423.6987215165,33.0,0.0,0.8
74782.31777438457,33.0,0.0,0.8
77140.93682725263,33.0,0.0,0.8
22892.69861128716,34.0,0.0,0.8
