id,t,age,a,y,x
0,0,49,22578.384369220297,18562.35111503189,0.0
0,1,50,21927.09230929597,18448.43547809747,0.0
0,2,51,21828.647582480517,18243.992208301737,0.0
0,3,52,21654.901443796734,18939.917391258135,0.0
0,4,53,21921.181994071652,18889.896102001498,0.0
1,0,49,12187.26033324133,26335.488274821724,0.0
1,1,50,11999.5676603163,26523.574642133924,0.0
1,2,51,11266.676805356068,27497.27196557522,0.0
1,3,52,11725.354626547833,27753.6617897383,0.0
1,4,53,11553.492942809014,28380.94039048734,0.0
2,0,35,20758.77775072597,21582.478979437346,0.0
2,1,36,20068.37832973532,22208.167965072196,0.0
2,2,37,20357.179177031354,22670.93459216071,0.0
2,3,38,21429.270322703967,23315.41642720769,0.0
2,4,39,23069.83411528982,22967.27386609581,0.0
3,0,34,31879.13381421124,25910.525695807857,0.0
3,1,35,31165.77922628118,26592.95145187069,0.0
3,2,36,31779.170499888794,27305.497606965415,0.0
3,3,37,30726.769546438987,27720.1583586212,0.0
3,4,38,31144.66248026223,28018.72373728786,0.0
4,0,39,15309.538304934253,15391.034027247335,0.0
4,1,40,15940.951900339189,15240.418925390402,0.0
4,2,41,15460.53651656984,15122.567244829208,0.0
4,3,42,15143.36755383328,15381.48564520353,0.0
4,4,43,17066.363694414027,15106.837207339624,0.0
5,0,48,29495.642323933454,21556.30906096903,0.0
5,1,49,30019.57247279828,21806.81681276527,0.0
5,2,50,31543.619719843275,22015.52001417258,0.0
5,3,51,31620.834073860548,21368.793592174105,0.0
5,4,52,31704.60599770163,21355.92301830929,0.0
6,0,53,36734.76878850224,22580.60803685655,0.0
6,1,54,37426.69473320184,22823.756142318998,0.0
6,2,55,38617.28246575074,23150.457533184413,0.0
6,3,56,39798.51512699353,23065.14945009084,0.0
6,4,57,39577.6447721541,23232.31597688647,0.0
7,0,46,23577.53346510781,15828.4886100144,0.0
7,1,47,24352.024990146136,15159.399572171427,0.0
7,2,48,24789.99022608246,15336.224070146322,0.0
7,3,49,25070.312393627784,15434.909984093822,0.0
7,4,50,25839.26028981315,15587.54425611202,0.0
8,0,41,39621.86772452268,19733.125587431987,0.0
8,1,42,40949.42383617068,19973.92836157921,0.0
8,2,43,41566.80704068024,20092.333638839456,0.0
8,3,44,43607.60679074487,20516.558309671742,0.0
8,4,45,44016.24528620505,20461.164222897765,0.0
9,0,48,39092.660720718806,24696.478968787833,0.0
9,1,49,40573.44036270934,24749.558001255955,0.0
9,2,50,41208.08168881235,25051.30182461615,0.0
9,3,51,41843.92464101652,24873.74044280477,0.0
9,4,52,42064.324192584965,25409.54406754726,0.0
10,0,44,38304.143682319416,20164.512938126267,0.0
10,1,45,40682.639398746134,20262.064014147105,0.0
10,2,46,40660.34656786579,20593.992466973534,0.0
