state_idx,state,policy_action_idx,policy_action
0,"(0, 0, 0, 0)",4,"(1, 0.75)"
1,"(0, 0, 0, 1)",4,"(1, 0.75)"
2,"(0, 0, 0, 2)",4,"(1, 0.75)"
3,"(0, 0, 1, 0)",4,"(1, 0.75)"
4,"(0, 0, 1, 1)",4,"(1, 0.75)"
5,"(0, 0, 1, 2)",4,"(1, 0.75)"
6,"(0, 0, 2, 0)",4,"(1, 0.75)"
7,"(0, 0, 2, 1)",4,"(1, 0.75)"
8,"(0, 0, 2, 2)",4,"(1, 0.75)"
9,"(0, 1, 0, 0)",4,"(1, 0.75)"
10,"(0, 1, 0, 1)",4,"(1, 0.75)"
11,"(0, 1, 0, 2)",4,"(1, 0.75)"
12,"(0, 1, 1, 0)",4,"(1, 0.75)"
13,"(0, 1, 1, 1)",4,"(1, 0.75)"
14,"(0, 1, 1, 2)",4,"(1, 0.75)"
15,"(0, 1, 2, 0)",4,"(1, 0.75)"
16,"(0, 1, 2, 1)",4,"(1, 0.75)"
17,"(0, 1, 2, 2)",4,"(1, 0.75)"
18,"(0, 2, 0, 0)",4,"(1, 0.75)"
19,"(0, 2, 0, 1)",5,"(1, 1.0)"
20,"(0, 2, 0, 2)",4,"(1, 0.75)"
21,"(0, 2, 1, 0)",4,"(1, 0.75)"
22,"(0, 2, 1, 1)",4,"(1, 0.75)"
23,"(0, 2, 1, 2)",4,"(1, 0.75)"
24,"(0, 2, 2, 0)",4,"(1, 0.75)"
25,"(0, 2, 2, 1)",4,"(1, 0.75)"
26,"(0, 2, 2, 2)",4,"(1, 0.75)"
27,"(0, 3, 0, 0)",4,"(1, 0.75)"
28,"(0, 3, 0, 1)",4,"(1, 0.75)"
29,"(0, 3, 0, 2)",5,"(1, 1.0)"
30,"(0, 3, 1, 0)",4,"(1, 0.75)"
31,"(0, 3, 1, 1)",4,"(1, 0.75)"
32,"(0, 3, 1, 2)",4,"(1, 0.75)"
33,"(0, 3, 2, 0)",4,"(1, 0.75)"
34,"(0, 3, 2, 1)",4,"(1, 0.75)"
35,"(0, 3, 2, 2)",4,"(1, 0.75)"
36,"(0, 4, 0, 0)",4,"(1, 0.75)"
37,"(0, 4, 0, 1)",4,"(1, 0.75)"
38,"(0, 4, 0, 2)",4,"(1, 0.75)"
39,"(0, 4, 1, 0)",4,"(1, 0.75)"
40,"(0, 4, 1, 1)",4,"(1, 0.75)"
41,"(0, 4, 1, 2)",4,"(1, 0.75)"
42,"(0, 4, 2, 0)",4,"(1, 0.75)"
43,"(0, 4, 2, 1)",4,"(1, 0.75)"
44,"(0, 4, 2, 2)",4,"(1, 0.75)"
45,"(1, 0, 0, 0)",4,"(1, 0.75)"
46,"(1, 0, 0, 1)",4,"(1, 0.75)"
47,"(1, 0, 0, 2)",4,"(1, 0.75)"
48,"(1, 0, 1, 0)",4,"(1, 0.75)"
49,"(1, 0, 1, 1)",4,"(1, 0.75)"
50,"(1, 0, 1, 2)",4,"(1, 0.75)"
51,"(1, 0, 2, 0)",4,"(1, 0.75)"
52,"(1, 0, 2, 1)",4,"(1, 0.75)"
53,"(1, 0, 2, 2)",4,"(1, 0.75)"
54,"(1, 1, 0, 0)",4,"(1, 0.75)"
55,"(1, 1, 0, 1)",5,"(1, 1.0)"
56,"(1, 1, 0, 2)",4,"(1, 0.75)"
57,"(1, 1, 1, 0)",4,"(1, 0.75)"
58,"(1, 1, 1, 1)",4,"(1, 0.75)"
59,"(1, 1, 1, 2)",4,"(1, 0.75)"
60,"(1, 1, 2, 0)",4,"(1, 0.75)"
61,"(1, 1, 2, 1)",4,"(1, 0.75)"
62,"(1, 1, 2, 2)",4,"(1, 0.75)"
63,"(1, 2, 0, 0)",4,"(1, 0.75)"
64,"(1, 2, 0, 1)",4,"(1, 0.75)"
65,"(1, 2, 0, 2)",4,"(1, 0.75)"
66,"(1, 2, 1, 0)",4,"(1, 0.75)"
67,"(1, 2, 1, 1)",4,"(1, 0.75)"
68,"(1, 2, 1, 2)",4,"(1, 0.75)"
69,"(1, 2, 2, 0)",4,"(1, 0.75)"
70,"(1, 2, 2, 1)",4,"(1, 0.75)"
71,"(1, 2, 2, 2)",4,"(1, 0.75)"
72,"(1, 3, 0, 0)",4,"(1, 0.75)"
73,"(1, 3, 0, 1)",4,"(1, 0.75)"
74,"(1, 3, 0, 2)",5,"(1, 1.0)"
75,"(1, 3, 1, 0)",4,"(1, 0.75)"
76,"(1, 3, 1, 1)",4,"(1, 0.75)"
77,"(1, 3, 1, 2)",4,"(1, 0.75)"
78,"(1, 3, 2, 0)",4,"(1, 0.75)"
79,"(1, 3, 2, 1)",4,"(1, 0.75)"
80,"(1, 3, 2, 2)",4,"(1, 0.75)"
81,"(1, 4, 0, 0)",4,"(1, 0.75)"
82,"(1, 4, 0, 1)",4,"(1, 0.75)"
83,"(1, 4, 0, 2)",4,"(1, 0.75)"
84,"(1, 4, 1, 0)",4,"(1, 0.75)"
85,"(1, 4, 1, 1)",4,"(1, 0.75)"
86,"(1, 4, 1, 2)",4,"(1, 0.75)"
87,"(1, 4, 2, 0)",4,"(1, 0.75)"
88,"(1, 4, 2, 1)",4,"(1, 0.75)"
89,"(1, 4, 2, 2)",4,"(1, 0.75)"
90,"(2, 0, 0, 0)",4,"(1, 0.75)"
91,"(2, 0, 0, 1)",4,"(1, 0.75)"
92,"(2, 0, 0, 2)",4,"(1, 0.75)"
93,"(2, 0, 1, 0)",4,"(1, 0.75)"
94,"(2, 0, 1, 1)",4,"(1, 0.75)"
95,"(2, 0, 1, 2)",4,"(1, 0.75)"
96,"(2, 0, 2, 0)",4,"(1, 0.75)"
97,"(2, 0, 2, 1)",4,"(1, 0.75)"
98,"(2, 0, 2, 2)",4,"(1, 0.75)"
99,"(2, 1, 0, 0)",4,"(1, 0.75)"
100,"(2, 1, 0, 1)",5,"(1, 1.0)"
101,"(2, 1, 0, 2)",4,"(1, 0.75)"
102,"(2, 1, 1, 0)",4,"(1, 0.75)"
103,"(2, 1, 1, 1)",4,"(1, 0.75)"
104,"(2, 1, 1, 2)",4,"(1, 0.75)"
105,"(2, 1, 2, 0)",4,"(1, 0.75)"
106,"(2, 1, 2, 1)",4,"(1, 0.75)"
107,"(2, 1, 2, 2)",4,"(1, 0.75)"
108,"(2, 2, 0, 0)",4,"(1, 0.75)"
109,"(2, 2, 0, 1)",4,"(1, 0.75)"
110,"(2, 2, 0, 2)",5,"(1, 1.0)"
111,"(2, 2, 1, 0)",4,"(1, 0.75)"
