a,age,x_star,s_star
13871.664729430238,26,1.0,0.6
15125.872992913643,26,1.0,0.6
16380.081256397047,26,1.0,0.6
17634.28951988045,26,1.0,0.8
18888.497783363855,26,1.0,0.8
20142.706046847255,26,1.0,0.8
21396.91431033066,26,1.0,0.8
22651.122573814064,26,1.0,0.8
23905.330837297468,26,1.0,0.8
25159.539100780872,26,0.75,0.8
26413.747364264276,26,0.75,0.8
27667.95562774768,26,0.75,0.8
28922.16389123108,26,0.5,0.8
30176.37215471449,26,0.0,0.8
31430.58041819789,26,0.25,0.8
32684.788681681293,26,0.5,0.8
33938.9969451647,26,1.0,0.6
35193.2052086481,26,1.0,0.6
36447.413472131506,26,1.0,0.6
37701.62173561491,26,1.0,0.6
38955.829999098314,26,0.75,0.6
40210.038262581715,26,0.75,0.6
41464.24652606512,26,0.5,0.6
42718.45478954852,26,0.5,0.6
13871.664729430238,27,1.0,0.6
15125.872992913643,27,1.0,0.6
16380.081256397047,27,1.0,0.6
17634.28951988045,27,1.0,0.8
18888.497783363855,27,1.0,0.8
20142.706046847255,27,1.0,0.8
21396.91431033066,27,1.0,0.8
22651.122573814064,27,1.0,0.8
23905.330837297468,27,1.0,0.8
25159.539100780872,27,0.75,0.8
26413.747364264276,27,0.75,0.8
27667.95562774768,27,0.75,0.8
28922.16389123108,27,0.5,0.8
30176.37215471449,27,0.0,0.8
31430.58041819789,27,0.25,0.8
32684.788681681293,27,0.5,0.8
33938.9969451647,27,1.0,0.6
35193.2052086481,27,1.0,0.6
36447.413472131506,27,1.0,0.6
37701.62173561491,27,1.0,0.6
38955.829999098314,27,0.75,0.6
40210.038262581715,27,0.75,0.6
41464.24652606512,27,0.5,0.6
42718.45478954852,27,0.5,0.6
13871.664729430238,28,1.0,0.6
15125.872992913643,28,1.0,0.6
16380.081256397047,28,1.0,0.6
17634.28951988045,28,1.0,0.8
18888.497783363855,28,1.0,0.8
20142.706046847255,28,1.0,0.8
21396.91431033066,28,1.0,0.8
22651.122573814064,28,1.0,0.8
23905.330837297468,28,1.0,0.8
25159.539100780872,28,0.75,0.8
26413.747364264276,28,0.75,0.8
27667.95562774768,28,0.75,0.8
28922.16389123108,28,0.5,0.8
30176.37215471449,28,0.0,0.8
31430.58041819789,28,0.25,0.8
32684.788681681293,28,0.5,0.8
33938.9969451647,28,1.0,0.6
35193.2052086481,28,1.0,0.6
36447.413472131506,28,1.0,0.6
37701.62173561491,28,1.0,0.6
38955.829999098314,28,0.75,0.6
40210.038262581715,28,0.75,0.6
41464.24652606512,28,0.5,0.6
42718.45478954852,28,0.5,0.6
13871.664729430238,29,1.0,0.6
15125.872992913643,29,1.0,0.6
16380.081256397047,29,1.0,0.6
17634.28951988045,29,1.0,0.8
18888.497783363855,29,1.0,0.8
20142.706046847255,29,1.0,0.8
21396.91431033066,29,1.0,0.8
22651.122573814064,29,1.0,0.8
23905.330837297468,29,1.0,0.8
25159.539100780872,29,0.75,0.8
26413.747364264276,29,0.75,0.8
27667.95562774768,29,0.75,0.8
28922.16389123108,29,0.5,0.8
30176.37215471449,29,0.0,0.8
31430.58041819789,29,0.25,0.8
32684.788681681293,29,0.5,0.8
33938.9969451647,29,1.0,0.6
35193.2052086481,29,1.0,0.6
36447.413472131506,29,1.0,0.6
37701.62173561491,29,1.0,0.6
38955.829999098314,29,0.75,0.6
40210.038262581715,29,0.75,0.6
41464.24652606512,29,0.5,0.6
42718.45478954852,29,0.5,0.6
13871.664729430238,30,1.0,0.6
15125.872992913643,30,1.0,0.6
16380.081256397047,30,1.0,0.6
17634.28951988045,30,1.0,0.8
18888.497783363855,30,1.0,0.8
20142.706046847255,30,1.0,0.8
21396.91431033066,30,1.0,0.8
22651.122573814064,30,1.0,0.8
23905.330837297468,30,1.0,0.8
25159.539100780872,30,0.75,0.8
26413.747364264276,30,0.75,0.8
27667.95562774768,30,0.75,0.8
28922.16389123108,30,0.5,0.8
30176.37215471449,30,0.0,0.8
31430.58041819789,30,0.25,0.8
32684.788681681293,30,0.5,0.8
33938.9969451647,30,1.0,0.6
35193.2052086481,30,1.0,0.6
36447.413472131506,30,1.0,0.6
37701.62173561491,30,1.0,0.6
38955.829999098314,30,0.75,0.6
40210.038262581715,30,0.75,0.6
41464.24652606512,30,0.5,0.6
42718.45478954852,30,0.5,0.6
13871.664729430238,31,1.0,0.6
15125.872992913643,31,1.0,0.6
16380.081256397047,31,1.0,0.6
17634.28951988045,31,1.0,0.8
18888.497783363855,31,1.0,0.8
20142.706046847255,31,1.0,0.8
21396.91431033066,31,1.0,0.8
22651.122573814064,31,1.0,0.8
23905.330837297468,31,1.0,0.8
25159.539100780872,31,0.75,0.8
26413.747364264276,31,0.75,0.8
27667.95562774768,31,0.75,0.8
28922.16389123108,31,0.5,0.8
30176.37215471449,31,0.0,0.8
31430.58041819789,31,0.25,0.8
32684.788681681293,31,0.5,0.8
33938.9969451647,31,1.0,0.6
35193.2052086481,31,1.0,0.6
36447.413472131506,31,1.0,0.6
37701.62173561491,31,1.0,0.6
38955.829999098314,31,0.75,0.6
40210.038262581715,31,0.75,0.6
41464.24652606512,31,0.5,0.6
42718.45478954852,31,0.5,0.6
13871.664729430238,32,1.0,0.6
15125.872992913643,32,1.0,0.6
16380.081256397047,32,1.0,0.6
17634.28951988045,32,1.0,0.8
18888.497783363855,32,1.0,0.8
20142.706046847255,32,1.0,0.8
21396.91431033066,32,1.0,0.8
22651.122573814064,32,1.0,0.8
23905.330837297468,32,1.0,0.8
25159.539100780872,32,0.75,0.8
26413.747364264276,32,0.75,0.8
27667.95562774768,32,0.75,0.8
28922.16389123108,32,0.5,0.8
30176.37215471449,32,0.0,0.8
31430.58041819789,32,0.25,0.8
32684.788681681293,32,0.5,0.8
33938.9969451647,32,1.0,0.6
35193.2052086481,32,1.0,0.6
36447.413472131506,32,1.0,0.6
37701.62173561491,32,1.0,0.6
38955.829999098314,32,0.75,0.6
40210.038262581715,32,0.75,0.6
41464.24652606512,32,0.5,0.6
42718.45478954852,32,0.5,0.6
13871.664729430238,33,1.0,0.6
15125.872992913643,33,1.0,0.6
16380.081256397047,33,1.0,0.6
17634.28951988045,33,1.0,0.8
18888.497783363855,33,1.0,0.8
20142.706046847255,33,1.0,0.8
21396.91431033066,33,1.0,0.8
22651.122573814064,33,1.0,0.8
23905.330837297468,33,1.0,0.8
25159.539100780872,33,0.75,0.8
26413.747364264276,33,0.75,0.8
27667.95562774768,33,0.75,0.8
28922.16389123108,33,0.5,0.8
30176.37215471449,33,0.0,0.8
31430.58041819789,33,0.25,0.8
32684.788681681293,33,0.5,0.8
33938.9969451647,33,1.0,0.6
35193.2052086481,33,1.0,0.6
36447.413472131506,33,1.0,0.6
37701.62173561491,33,1.0,0.6
38955.829999098314,33,0.75,0.6
40210.038262581715,33,0.75,0.6
41464.24652606512,33,0.5,0.6
42718.45478954852,33,0.5,0.6
13871.664729430238,34,1.0,0.6
