id,p_low,p_high
0,1.0880116118860012e-55,1.0
1,2.799028416566007e-21,1.0
2,1.0068060753470265e-49,1.0
3,1.9947053384713775e-43,1.0
4,8.17620888502387e-20,1.0
5,1.2118282872322277e-55,1.0
6,1.1935187385234722e-55,1.0
7,1.1195851424010542e-55,1.0
8,1.3383782271520419e-55,1.0
9,1.3112979058731338e-55,1.0
10,2.5596689775148563e-43,1.0
11,1.1613303313981315e-55,1.0
12,7.038898012259858e-19,1.0
13,1.1723847443488435e-55,1.0
14,2.6298238105480113e-32,1.0
15,1.2322491752723284e-20,1.0
16,1.1195851424010542e-55,1.0
17,1.1074584003591076e-55,1.0
18,1.1826822502093044e-09,0.9999999988173178
19,2.115158917105366e-43,1.0
20,2.1718123288381536e-43,1.0
21,1.7573000532450204e-43,1.0
22,1.1857475686176365e-09,0.9999999988142525
23,2.248866182363515e-38,1.0
24,1.281890375827414e-55,1.0
25,3.001939631581845e-43,1.0
26,1.6642394893988455e-40,1.0
27,2.1154342659582324e-43,1.0
28,1.1183385025379372e-43,1.0
29,3.556398512884254e-32,1.0
30,8.705836493760255e-38,1.0
31,3.3711692570980593e-31,1.0
32,1.3892720527475885e-55,1.0
33,6.809543751604759e-40,1.0
34,1.2162288266658344e-55,1.0
35,2.0300596477104955e-43,1.0
36,2.401225908050924e-55,1.0
37,1.0526775003209561e-55,1.0
38,1.081827160344433e-55,1.0
39,2.6666052692649817e-20,1.0
40,1.1385712589852401e-55,1.0
41,1.045494926696172e-43,1.0
42,1.4102424383205557e-55,1.0
43,2.7219586589980694e-41,1.0
44,1.0898926502769458e-55,1.0
45,3.067685548764681e-43,1.0
46,6.852064653961202e-48,1.0
47,7.274760540179372e-36,1.0
48,2.0194559211387236e-40,1.0
49,1.1281185654704915e-55,1.0
50,8.031132113965933e-44,1.0
51,1.0960077774107162e-55,1.0
52,1.81062018654755e-43,1.0
53,1.0089565891936238e-43,1.0
54,1.2060046175457254e-55,1.0
55,2.057097271571815e-43,1.0
56,1.9578157349859115e-43,1.0
57,1.1810078816410264e-55,1.0
58,1.9134634527386942e-43,1.0
59,1.8239715349785756e-43,1.0
60,1.8861646496948712e-39,1.0
61,1.8407224000625677e-43,1.0
62,4.25019996830976e-43,1.0
63,1.989039826982411e-43,1.0
64,1.2375351793418676e-55,1.0
65,1.974591232717102e-43,1.0
66,9.51280702618031e-53,1.0
67,2.1319918159100244e-43,1.0
68,1.0223182287800736e-45,1.0
69,3.8654371532525894e-10,0.9999999996134563
70,3.086954804344419e-55,1.0
71,1.1158542564626738e-43,1.0
72,2.033750330928734e-33,1.0
73,1.0656479797337884e-43,1.0
74,1.9495201817158463e-31,1.0
75,1.3101524412515465e-55,1.0
76,1.005982779544225e-55,1.0
77,1.7083703946723423e-31,1.0
78,7.356713991983942e-33,1.0
79,2.701219090355554e-32,1.0
80,2.0170622114871858e-43,1.0
81,1.224480165364425e-55,1.0
82,5.676811794444682e-13,0.9999999999994323
83,1.0565593870479364e-55,1.0
84,9.858370740248439e-44,1.0
85,1.2566630123239624e-55,1.0
86,3.903136049076517e-43,1.0
87,1.0707349386333617e-55,1.0
88,9.967905183988739e-56,1.0
89,1.0333537723942399e-20,1.0
90,1.1668313554087055e-55,1.0
91,8.230161868491256e-21,1.0
92,2.2667903727369234e-43,1.0
93,1.283603576601363e-55,1.0
94,1.279209298966259e-43,1.0
95,2.0170622114871858e-43,1.0
96,2.0813674238524597e-43,1.0
97,3.865437153252452e-10,0.9999999996134563
98,1.079791499261185e-55,1.0
99,3.390950801001436e-31,1.0
100,1.834252830198445e-43,1.0
101,1.2705508602293895e-55,1.0
102,1.1391287898681623e-43,1.0
103,1.0647281197925121e-55,1.0
104,2.0880069193062976e-43,1.0
105,1.201406025875439e-32,1.0
106,2.532875308373052e-55,1.0
107,3.8813615895709067e-53,1.0
108,1.242505172779502e-55,1.0
109,2.0813674238523414e-43,1.0
110,3.035264994435669e-21,1.0
111,2.401225908050924e-55,1.0
112,1.908352889897662e-31,1.0
113,1.17192814060571e-55,1.0
114,1.1032607361857222e-55,1.0
115,2.0943757635890324e-43,1.0
116,1.2676349508518599e-55,1.0
117,3.3355074201590117e-31,1.0
118,1.960237873088337e-43,1.0
119,1.974591232717102e-43,1.0
120,3.395676496872941e-38,1.0
121,2.5583877174638124e-44,1.0
122,4.1234867576841633e-10,0.9999999995876513
123,1.01227954139231e-43,1.0
124,1.188541681200057e-55,1.0
125,1.1383997733904456e-55,1.0
126,2.118359853720685e-43,1.0
127,3.865437153252452e-10,0.9999999996134563
128,1.1324970804200079e-55,1.0
129,1.146493712937366e-55,1.0
130,1.2133852918606389e-55,1.0
131,1.128390665551842e-55,1.0
132,1.9525080621047227e-43,1.0
133,1.2434171955616716e-55,1.0
134,1.139989163199652e-55,1.0
135,1.157233135020706e-55,1.0
136,2.1477873320384243e-43,1.0
137,1.0895943175366469e-55,1.0
138,1.1691558395209408e-55,1.0
139,1.0985305558703655e-55,1.0
140,6.637875649169633e-41,1.0
141,1.9578261201728617e-43,1.0
142,3.431483348116439e-55,1.0
143,9.96045766245525e-53,1.0
144,9.394608633966112e-44,1.0
145,6.690994708705221e-41,1.0
146,8.113438905184852e-44,1.0
147,8.678552934998878e-20,1.0
148,1.7853784879746385e-43,1.0
149,1.81062018654755e-43,1.0
