board,player,action
.........,2,8
........O,1,6
......X.O,2,1
.O....X.O,1,2
.OX...X.O,2,4
.OX.O.X.O,1,0
XOX.O.X.O,2,5
XOX.OOX.O,1,3
.........,1,2
..X......,2,3
..XO.....,1,1
.XXO.....,2,0
OXXO.....,1,6
OXXO..X..,2,4
OXXOO.X..,1,8
OXXOO.X.X,2,5
.........,2,8
........O,1,1
.X......O,2,0
OX......O,1,4
OX..X...O,2,2
OXO.X...O,1,3
OXOXX...O,2,5
.........,1,8
........X,2,4
....O...X,1,5
....OX..X,2,2
..O.OX..X,1,6
..O.OXX.X,2,0
O.O.OXX.X,1,1
OXO.OXX.X,2,7
OXO.OXXOX,1,3
.........,1,0
X........,2,7
X......O.,1,2
X.X....O.,2,1
XOX....O.,1,4
XOX.X..O.,2,6
XOX.X.OO.,1,8
.........,2,6
......O..,1,0
X.....O..,2,4
X...O.O..,1,2
X.X.O.O..,2,5
X.X.OOO..,1,3
X.XXOOO..,2,1
XOXXOOO..,1,7
XOXXOOOX.,2,8
.........,1,1
.X.......,2,7
.X.....O.,1,2
.XX....O.,2,8
.XX....OO,1,6
.XX...XOO,2,0
OXX...XOO,1,4
.........,2,1
.O.......,1,4
.O..X....,2,2
.OO.X....,1,0
XOO.X....,2,8
XOO.X...O,1,6
XOO.X.X.O,2,3
XOOOX.X.O,1,5
XOOOXXX.O,2,7
.........,2,5
.....O...,1,0
X....O...,2,8
X....O..O,1,6
X....OX.O,2,3
X..O.OX.O,1,2
X.XO.OX.O,2,1
XOXO.OX.O,1,4
.........,2,4
....O....,1,1
.X..O....,2,8
.X..O...O,1,0
XX..O...O,2,2
XXO.O...O,1,5
XXO.OX..O,2,6
.........,1,0
X........,2,8
X.......O,1,3
X..X....O,2,6
X..X..O.O,1,7
X..X..OXO,2,4
X..XO.OXO,1,1
XX.XO.OXO,2,2
.........,1,1
.X.......,2,8
.X......O,1,4
.X..X...O,2,7
.X..X..OO,1,6
.X..X.XOO,2,2
.XO.X.XOO,1,5
.XO.XXXOO,2,3
.XOOXXXOO,1,0
.........,1,4
....X....,2,7
....X..O.,1,8
....X..OX,2,0
O...X..OX,1,6
O...X.XOX,2,1
OO..X.XOX,1,2
.........,2,1
.O.......,1,4
.O..X....,2,7
.O..X..O.,1,0
XO..X..O.,2,8
XO..X..OO,1,6
XO..X.XOO,2,2
XOO.X.XOO,1,5
XOO.XXXOO,2,3
.........,1,3
...X.....,2,1
.O.X.....,1,4
.O.XX....,2,7
.O.XX..O.,1,5
.........,1,2
..X......,2,8
..X.....O,1,4
..X.X...O,2,7
..X.X..OO,1,6
.........,2,8
........O,1,5
.....X..O,2,4
....OX..O,1,0
X...OX..O,2,7
X...OX.OO,1,1
XX..OX.OO,2,6
.........,1,4
....X....,2,5
....XO...,1,8
....XO..X,2,0
O...XO..X,1,6
O...XOX.X,2,2
O.O.XOX.X,1,3
O.OXXOX.X,2,7
O.OXXOXOX,1,1
.........,1,3
...X.....,2,1
.O.X.....,1,0
XO.X.....,2,6
XO.X..O..,1,8
XO.X..O.X,2,4
XO.XO.O.X,1,2
XOXXO.O.X,2,5
XOXXOOO.X,1,7
.........,2,5
.....O...,1,2
..X..O...,2,8
..X..O..O,1,4
..X.XO..O,2,6
..X.XOO.O,1,7
..X.XOOXO,2,1
.OX.XOOXO,1,0
XOX.XOOXO,2,3
.........,2,7
.......O.,1,5
.....X.O.,2,1
.O...X.O.,1,4
.O..XX.O.,2,3
.O.OXX.O.,1,8
.O.OXX.OX,2,0
OO.OXX.OX,1,2
.........,1,0
X........,2,1
XO.......,1,4
XO..X....,2,8
XO..X...O,1,2
XOX.X...O,2,6
XOX.X.O.O,1,3
XOXXX.O.O,2,5
XOXXXOO.O,1,7
.........,2,0
O........,1,3
O..X.....,2,8
O..X....O,1,4
O..XX...O,2,5
O..XXO..O,1,2
O.XXXO..O,2,6
O.XXXOO.O,1,7
O.XXXOOXO,2,1
.........,1,7
.......X.,2,8
.......XO,1,5
.....X.XO,2,0
O....X.XO,1,4
O...XX.XO,2,1
OO..XX.XO,1,2
OOX.XX.XO,2,3
OOXOXX.XO,1,6
.........,1,7
.......X.,2,6
......OX.,1,1
.X....OX.,2,4
.X..O.OX.,1,2
.XX.O.OX.,2,0
OXX.O.OX.,1,3
OXXXO.OX.,2,8
.........,2,0
O........,1,6
O.....X..,2,4
O...O.X..,1,8
O...O.X.X,2,7
O...O.XOX,1,1
OX..O.XOX,2,5
OX..OOXOX,1,3
OX.XOOXOX,2,2
.........,1,0
X........,2,6
X.....O..,1,2
X.X...O..,2,1
XOX...O..,1,8
XOX...O.X,2,4
XOX.O.O.X,1,7
XOX.O.OXX,2,5
XOX.OOOXX,1,3
.........,1,3
...X.....,2,0
O..X.....,1,6
O..X..X..,2,8
O..X..X.O,1,4
O..XX.X.O,2,2
O.OXX.X.O,1,1
OXOXX.X.O,2,5
.........,1,2
..X......,2,4
..X.O....,1,0
X.X.O....,2,1
XOX.O....,1,7
XOX.O..X.,2,5
XOX.OO.X.,1,3
XOXXOO.X.,2,6
XOXXOOOX.,1,8
.........,1,1
.X.......,2,0
OX.......,1,8
OX......X,2,3
OX.O....X,1,6
OX.O..X.X,2,7
OX.O..XOX,1,4
OX.OX.XOX,2,2
OXOOX.XOX,1,5
.........,2,3
...O.....,1,6
...O..X..,2,0
O..O..X..,1,7
O..O..XX.,2,8
O..O..XXO,1,4
O..OX.XXO,2,1
OO.OX.XXO,1,2
.........,1,4
....X....,2,7
....X..O.,1,1
.X..X..O.,2,2
.XO.X..O.,1,5
.XO.XX.O.,2,3
.XOOXX.O.,1,8
.XOOXX.OX,2,0
OXOOXX.OX,1,6
.........,2,5
.....O...,1,6
.....OX..,2,8
.....OX.O,1,4
....XOX.O,2,2
.........,2,3
...O.....,1,6
...O..X..,2,1
.O.O..X..,1,7
.O.O..XX.,2,8
.O.O..XXO,1,4
.O.OX.XXO,2,2
.OOOX.XXO,1,0
XOOOX.XXO,2,5
.........,1,7
.......X.,2,4
....O..X.,1,3
...XO..X.,2,5
...XOO.X.,1,6
...XOOXX.,2,0
O..XOOXX.,1,8
.........,2,3
...O.....,1,1
.X.O.....,2,6
.X.O..O..,1,8
.X.O..O.X,2,0
.........,2,7
.......O.,1,8
.......OX,2,0
O......OX,1,1
OX.....OX,2,6
OX....OOX,1,3
OX.X..OOX,2,2
OXOX..OOX,1,4
OXOXX.OOX,2,5
.........,2,1
.O.......,1,8
.O......X,2,2
.OO.....X,1,0
XOO.....X,2,4
XOO.O...X,1,6
XOO.O.X.X,2,3
XOOOO.X.X,1,5
